HITId	WorkerId	ExtractID	Rating
335HHSX8DIQV31M8L8JR9D6DZZQHDI	AFNUSU88JD9NC	TPCCHT-000021-3	1
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A217EABA3OH0KL	TPCCHT-000020-3	4
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A217EABA3OH0KL	MPATHY-000119-0002	4
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A217EABA3OH0KL	TPCCHT-000015-11	4
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A217EABA3OH0KL	TPCCHT-000021-3	1
3EQPA8A389HUX8MU1QB9CI5V094JZO	A11YEGD0RQ9AF9	TPCCHT-000012-19	4
3EQPA8A389HUX8MU1QB9CI5V094JZO	A11YEGD0RQ9AF9	MPATHY-000053-0002	3
3EQPA8A389HUX8MU1QB9CI5V094JZO	A11YEGD0RQ9AF9	TPCCHT-000013-23	4
3EQPA8A389HUX8MU1QB9CI5V094JZO	A11YEGD0RQ9AF9	TPCCHT-000019-16	2
3EQPA8A389HUX8MU1QB9CI5V094JZO	A3914P24XPNPY3	TPCCHT-000012-19	2
3EQPA8A389HUX8MU1QB9CI5V094JZO	A3914P24XPNPY3	MPATHY-000053-0002	4
3EQPA8A389HUX8MU1QB9CI5V094JZO	A3914P24XPNPY3	TPCCHT-000013-23	1
3EQPA8A389HUX8MU1QB9CI5V094JZO	A3914P24XPNPY3	TPCCHT-000019-16	2
3EQPA8A389HUX8MU1QB9CI5V094JZO	A3PRQ2GSU42718	TPCCHT-000012-19	4
3EQPA8A389HUX8MU1QB9CI5V094JZO	A3PRQ2GSU42718	MPATHY-000053-0002	4
3EQPA8A389HUX8MU1QB9CI5V094JZO	A3PRQ2GSU42718	TPCCHT-000013-23	3
3EQPA8A389HUX8MU1QB9CI5V094JZO	A3PRQ2GSU42718	TPCCHT-000019-16	4
3EQPA8A389HUX8MU1QB9CI5V094JZO	A2K3RY63E2Y45R	TPCCHT-000012-19	4
3EQPA8A389HUX8MU1QB9CI5V094JZO	A2K3RY63E2Y45R	MPATHY-000053-0002	4
3EQPA8A389HUX8MU1QB9CI5V094JZO	A2K3RY63E2Y45R	TPCCHT-000013-23	1
3EQPA8A389HUX8MU1QB9CI5V094JZO	A2K3RY63E2Y45R	TPCCHT-000019-16	4
3EQPA8A389HUX8MU1QB9CI5V094JZO	A33XXH6Q66EH34	TPCCHT-000012-19	4
3EQPA8A389HUX8MU1QB9CI5V094JZO	A33XXH6Q66EH34	MPATHY-000053-0002	4
3EQPA8A389HUX8MU1QB9CI5V094JZO	A33XXH6Q66EH34	TPCCHT-000013-23	1
3EQPA8A389HUX8MU1QB9CI5V094JZO	A33XXH6Q66EH34	TPCCHT-000019-16	4
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A2752TVCWXCLFO	TPCCHT-000017-4	3
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A2752TVCWXCLFO	TPCCHT-000005-17	2
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A2752TVCWXCLFO	TPCCHT-000001-3	3
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A11YEGD0RQ9AF9	TPCCHT-000017-4	2
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A11YEGD0RQ9AF9	TPCCHT-000005-17	4
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A11YEGD0RQ9AF9	TPCCHT-000001-3	4
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A33B85TN97HQ33	TPCCHT-000017-4	4
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A33B85TN97HQ33	TPCCHT-000005-17	4
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A33B85TN97HQ33	TPCCHT-000001-3	4
3TD33TP5EQNNEHGA16ITX1V9JJOABT	APKTDTD9LK539	TPCCHT-000017-4	4
3TD33TP5EQNNEHGA16ITX1V9JJOABT	APKTDTD9LK539	TPCCHT-000005-17	4
3TD33TP5EQNNEHGA16ITX1V9JJOABT	APKTDTD9LK539	TPCCHT-000001-3	4
3TD33TP5EQNNEHGA16ITX1V9JJOABT	AY3W2L53R7EL3	TPCCHT-000017-4	4
3TD33TP5EQNNEHGA16ITX1V9JJOABT	AY3W2L53R7EL3	TPCCHT-000005-17	4
3TD33TP5EQNNEHGA16ITX1V9JJOABT	AY3W2L53R7EL3	TPCCHT-000001-3	4
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A33B85TN97HQ33	TPCCHT-000011-4	4
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A33B85TN97HQ33	TPCCHT-000000-14	4
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A33B85TN97HQ33	TPCCHT-000000-15	4
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A33B85TN97HQ33	TPCCHT-000012-9	4
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A2K3RY63E2Y45R	TPCCHT-000011-4	3
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A2K3RY63E2Y45R	TPCCHT-000000-14	2
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A2K3RY63E2Y45R	TPCCHT-000000-15	2
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A2K3RY63E2Y45R	TPCCHT-000012-9	4
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A1HBZQTYFRGCRG	TPCCHT-000011-4	3
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A1HBZQTYFRGCRG	TPCCHT-000000-14	2
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A1HBZQTYFRGCRG	TPCCHT-000000-15	2
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A1HBZQTYFRGCRG	TPCCHT-000012-9	4
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A1NUW3AISE7RZC	TPCCHT-000011-4	3
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A1NUW3AISE7RZC	TPCCHT-000000-14	2
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A1NUW3AISE7RZC	TPCCHT-000000-15	3
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A1NUW3AISE7RZC	TPCCHT-000012-9	3
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	AHYMROQDBR2G4	TPCCHT-000011-4	2
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	AHYMROQDBR2G4	TPCCHT-000000-14	3
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	AHYMROQDBR2G4	TPCCHT-000000-15	3
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	AHYMROQDBR2G4	TPCCHT-000012-9	3
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A18T9V3QVDOGCY	TPCCHT-000010-16	1
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A18T9V3QVDOGCY	TPCCHT-000021-2	4
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A18T9V3QVDOGCY	MPATHY-000117-0004	4
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A18T9V3QVDOGCY	MPATHY-000015-0002	4
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A3PRQ2GSU42718	TPCCHT-000010-16	2
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A3PRQ2GSU42718	TPCCHT-000021-2	4
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A3PRQ2GSU42718	MPATHY-000117-0004	4
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A3PRQ2GSU42718	MPATHY-000015-0002	4
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A18R8GG33EVI6C	TPCCHT-000010-16	1
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A18R8GG33EVI6C	TPCCHT-000021-2	4
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A18R8GG33EVI6C	MPATHY-000117-0004	4
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A18R8GG33EVI6C	MPATHY-000015-0002	4
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A2QSQ6IAQCF3GW	TPCCHT-000010-16	1
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A2QSQ6IAQCF3GW	TPCCHT-000021-2	3
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A2QSQ6IAQCF3GW	MPATHY-000117-0004	4
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A2QSQ6IAQCF3GW	MPATHY-000015-0002	4
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A33B85TN97HQ33	TPCCHT-000010-16	1
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A33B85TN97HQ33	TPCCHT-000021-2	4
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A33B85TN97HQ33	MPATHY-000117-0004	4
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A33B85TN97HQ33	MPATHY-000015-0002	4
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A1RJYT061UQYR0	TPCCHT-000018-9	4
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A1RJYT061UQYR0	TPCCHT-000003-3	4
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A1RJYT061UQYR0	MPATHY-000027-0002	1
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A3PRQ2GSU42718	TPCCHT-000018-9	4
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A3PRQ2GSU42718	TPCCHT-000003-3	4
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A3PRQ2GSU42718	MPATHY-000027-0002	1
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A1GT4NK0VO5RFQ	TPCCHT-000018-9	4
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A1GT4NK0VO5RFQ	TPCCHT-000003-3	4
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A1GT4NK0VO5RFQ	MPATHY-000027-0002	1
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	AHYMROQDBR2G4	TPCCHT-000018-9	2
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	AHYMROQDBR2G4	TPCCHT-000003-3	3
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	AHYMROQDBR2G4	MPATHY-000027-0002	2
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A2K3RY63E2Y45R	TPCCHT-000018-9	4
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A2K3RY63E2Y45R	TPCCHT-000003-3	4
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A2K3RY63E2Y45R	MPATHY-000027-0002	1
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A11YEGD0RQ9AF9	TPCCHT-000003-21	2
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A11YEGD0RQ9AF9	TPCCHT-000015-18	3
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A11YEGD0RQ9AF9	MPATHY-000075-0005	4
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	AU75DIKTVX5GP	TPCCHT-000003-21	2
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	AU75DIKTVX5GP	TPCCHT-000015-18	4
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	AU75DIKTVX5GP	MPATHY-000075-0005	3
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A33B85TN97HQ33	TPCCHT-000003-21	4
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A33B85TN97HQ33	TPCCHT-000015-18	4
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A33B85TN97HQ33	MPATHY-000075-0005	3
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A2K3RY63E2Y45R	TPCCHT-000003-21	1
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A2K3RY63E2Y45R	TPCCHT-000015-18	2
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A2K3RY63E2Y45R	MPATHY-000075-0005	4
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A1NUW3AISE7RZC	TPCCHT-000003-21	2
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A1NUW3AISE7RZC	TPCCHT-000015-18	3
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A1NUW3AISE7RZC	MPATHY-000075-0005	3
386T3MLZMSG8B6KL6S1QHTTV2RR08T	A18T9V3QVDOGCY	MPATHY-000039-0003	4
386T3MLZMSG8B6KL6S1QHTTV2RR08T	A18T9V3QVDOGCY	MPATHY-000116-0003	1
386T3MLZMSG8B6KL6S1QHTTV2RR08T	A18T9V3QVDOGCY	TPCCHT-000002-13	3
386T3MLZMSG8B6KL6S1QHTTV2RR08T	A18T9V3QVDOGCY	MPATHY-000052-0003	1
386T3MLZMSG8B6KL6S1QHTTV2RR08T	A351IXEGN07W7G	MPATHY-000039-0003	3
386T3MLZMSG8B6KL6S1QHTTV2RR08T	A351IXEGN07W7G	MPATHY-000116-0003	1
386T3MLZMSG8B6KL6S1QHTTV2RR08T	A351IXEGN07W7G	TPCCHT-000002-13	4
386T3MLZMSG8B6KL6S1QHTTV2RR08T	A351IXEGN07W7G	MPATHY-000052-0003	4
386T3MLZMSG8B6KL6S1QHTTV2RR08T	AW55OQ3IYZDET	MPATHY-000039-0003	3
386T3MLZMSG8B6KL6S1QHTTV2RR08T	AW55OQ3IYZDET	MPATHY-000116-0003	1
386T3MLZMSG8B6KL6S1QHTTV2RR08T	AW55OQ3IYZDET	TPCCHT-000002-13	4
386T3MLZMSG8B6KL6S1QHTTV2RR08T	AW55OQ3IYZDET	MPATHY-000052-0003	1
386T3MLZMSG8B6KL6S1QHTTV2RR08T	AP9FLILLQQRPD	MPATHY-000039-0003	2
386T3MLZMSG8B6KL6S1QHTTV2RR08T	AP9FLILLQQRPD	MPATHY-000116-0003	1
386T3MLZMSG8B6KL6S1QHTTV2RR08T	AP9FLILLQQRPD	TPCCHT-000002-13	1
386T3MLZMSG8B6KL6S1QHTTV2RR08T	AP9FLILLQQRPD	MPATHY-000052-0003	1
386T3MLZMSG8B6KL6S1QHTTV2RR08T	APKTDTD9LK539	MPATHY-000039-0003	4
386T3MLZMSG8B6KL6S1QHTTV2RR08T	APKTDTD9LK539	MPATHY-000116-0003	1
386T3MLZMSG8B6KL6S1QHTTV2RR08T	APKTDTD9LK539	TPCCHT-000002-13	3
386T3MLZMSG8B6KL6S1QHTTV2RR08T	APKTDTD9LK539	MPATHY-000052-0003	1
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1MS8GKOJWXZ0R	MPATHY-000051-0004	4
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1MS8GKOJWXZ0R	TPCCHT-000001-5	2
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1MS8GKOJWXZ0R	TPCCHT-000014-11	3
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1MS8GKOJWXZ0R	TPCCHT-000010-20	2
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A2WNW8A4MOR7T7	MPATHY-000051-0004	4
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A2WNW8A4MOR7T7	TPCCHT-000001-5	2
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A2WNW8A4MOR7T7	TPCCHT-000014-11	4
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A2WNW8A4MOR7T7	TPCCHT-000010-20	2
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A33B85TN97HQ33	MPATHY-000051-0004	4
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A33B85TN97HQ33	TPCCHT-000001-5	3
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A33B85TN97HQ33	TPCCHT-000014-11	4
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A33B85TN97HQ33	TPCCHT-000010-20	3
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1GT4NK0VO5RFQ	MPATHY-000051-0004	4
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1GT4NK0VO5RFQ	TPCCHT-000001-5	2
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1GT4NK0VO5RFQ	TPCCHT-000014-11	4
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1GT4NK0VO5RFQ	TPCCHT-000010-20	3
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1NUW3AISE7RZC	MPATHY-000051-0004	3
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1NUW3AISE7RZC	TPCCHT-000001-5	3
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1NUW3AISE7RZC	TPCCHT-000014-11	2
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1NUW3AISE7RZC	TPCCHT-000010-20	3
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A1MS8GKOJWXZ0R	TPCCHT-000017-7	2
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A1MS8GKOJWXZ0R	TPCCHT-000006-9	3
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A1MS8GKOJWXZ0R	TPCCHT-000002-12	2
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A11YEGD0RQ9AF9	TPCCHT-000017-7	4
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A11YEGD0RQ9AF9	TPCCHT-000006-9	3
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A11YEGD0RQ9AF9	TPCCHT-000002-12	4
3UDTAB6HIBK8PB3VBK74HPO6MX909I	APF1EAZT104LQ	TPCCHT-000017-7	4
3UDTAB6HIBK8PB3VBK74HPO6MX909I	APF1EAZT104LQ	TPCCHT-000006-9	4
3UDTAB6HIBK8PB3VBK74HPO6MX909I	APF1EAZT104LQ	TPCCHT-000002-12	4
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A2K3RY63E2Y45R	TPCCHT-000017-7	4
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A2K3RY63E2Y45R	TPCCHT-000006-9	4
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A2K3RY63E2Y45R	TPCCHT-000002-12	4
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A33B85TN97HQ33	TPCCHT-000017-7	4
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A33B85TN97HQ33	TPCCHT-000006-9	4
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A33B85TN97HQ33	TPCCHT-000002-12	4
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A2K3RY63E2Y45R	TPCCHT-000008-20	1
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A2K3RY63E2Y45R	MPATHY-000059-0002	4
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A2K3RY63E2Y45R	TPCCHT-000012-14	4
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A2K3RY63E2Y45R	TPCCHT-000020-6	1
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A1NUW3AISE7RZC	TPCCHT-000008-20	3
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A1NUW3AISE7RZC	MPATHY-000059-0002	2
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A1NUW3AISE7RZC	TPCCHT-000012-14	3
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A1NUW3AISE7RZC	TPCCHT-000020-6	3
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A33B85TN97HQ33	TPCCHT-000008-20	4
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A33B85TN97HQ33	MPATHY-000059-0002	4
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A33B85TN97HQ33	TPCCHT-000012-14	4
