ANNOTATOR	ANSWER	UID
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3IKMEYR0M1GZ2HP0U427QMV1UP52KY-5
A18T9V3QVDOGCY	4	TPCCHT-000007-15
A18T9V3QVDOGCY	4	TPCCHT-000016-12
A18T9V3QVDOGCY	4	TPCCHT-000002-9
A18T9V3QVDOGCY	4	TPCCHT-000022-4
A18T9V3QVDOGCY	1	ATTENTION-CHECK-3IKMEYR0M1GZ2HP0U427QMV1UP52KY-5
A33B85TN97HQ33	4	TPCCHT-000007-15
A33B85TN97HQ33	4	TPCCHT-000016-12
A33B85TN97HQ33	4	TPCCHT-000002-9
A33B85TN97HQ33	4	TPCCHT-000022-4
A33B85TN97HQ33	1	ATTENTION-CHECK-3IKMEYR0M1GZ2HP0U427QMV1UP52KY-5
A18T9V3QVDOGCY	3	TPCCHT-000020-3
A18T9V3QVDOGCY	4	MPATHY-000119-0002
A18T9V3QVDOGCY	2	TPCCHT-000015-11
A18T9V3QVDOGCY	1	TPCCHT-000021-3
A18T9V3QVDOGCY	1	ATTENTION-CHECK-335HHSX8DIQV31M8L8JR9D6DZZQHDI-5
A182N7RLXGSCZG	1	TPCCHT-000020-3
A182N7RLXGSCZG	4	MPATHY-000119-0002
A182N7RLXGSCZG	1	TPCCHT-000015-11
A182N7RLXGSCZG	1	TPCCHT-000021-3
A182N7RLXGSCZG	1	ATTENTION-CHECK-335HHSX8DIQV31M8L8JR9D6DZZQHDI-5
AP9FLILLQQRPD	2	TPCCHT-000020-3
AP9FLILLQQRPD	3	MPATHY-000119-0002
AP9FLILLQQRPD	2	TPCCHT-000015-11
AP9FLILLQQRPD	1	TPCCHT-000021-3
AP9FLILLQQRPD	2	ATTENTION-CHECK-335HHSX8DIQV31M8L8JR9D6DZZQHDI-5
AFNUSU88JD9NC	4	TPCCHT-000020-3
AFNUSU88JD9NC	4	MPATHY-000119-0002
AFNUSU88JD9NC	3	TPCCHT-000015-11
AFNUSU88JD9NC	1	TPCCHT-000021-3
AFNUSU88JD9NC	1	ATTENTION-CHECK-335HHSX8DIQV31M8L8JR9D6DZZQHDI-5
A217EABA3OH0KL	4	TPCCHT-000020-3
A217EABA3OH0KL	4	MPATHY-000119-0002
A217EABA3OH0KL	4	TPCCHT-000015-11
A217EABA3OH0KL	1	TPCCHT-000021-3
A217EABA3OH0KL	1	ATTENTION-CHECK-335HHSX8DIQV31M8L8JR9D6DZZQHDI-5
A11YEGD0RQ9AF9	4	TPCCHT-000012-19
A11YEGD0RQ9AF9	3	MPATHY-000053-0002
A11YEGD0RQ9AF9	4	TPCCHT-000013-23
A11YEGD0RQ9AF9	2	TPCCHT-000019-16
A11YEGD0RQ9AF9	4	MPATHY-000106-0002
A3914P24XPNPY3	2	TPCCHT-000012-19
A3914P24XPNPY3	4	MPATHY-000053-0002
A3914P24XPNPY3	1	TPCCHT-000013-23
A3914P24XPNPY3	2	TPCCHT-000019-16
A3914P24XPNPY3	1	MPATHY-000106-0002
A3PRQ2GSU42718	4	TPCCHT-000012-19
A3PRQ2GSU42718	4	MPATHY-000053-0002
A3PRQ2GSU42718	3	TPCCHT-000013-23
A3PRQ2GSU42718	4	TPCCHT-000019-16
A3PRQ2GSU42718	1	MPATHY-000106-0002
A2K3RY63E2Y45R	4	TPCCHT-000012-19
A2K3RY63E2Y45R	4	MPATHY-000053-0002
A2K3RY63E2Y45R	1	TPCCHT-000013-23
A2K3RY63E2Y45R	4	TPCCHT-000019-16
A2K3RY63E2Y45R	1	MPATHY-000106-0002
A33XXH6Q66EH34	4	TPCCHT-000012-19
A33XXH6Q66EH34	4	MPATHY-000053-0002
A33XXH6Q66EH34	1	TPCCHT-000013-23
A33XXH6Q66EH34	4	TPCCHT-000019-16
A33XXH6Q66EH34	1	MPATHY-000106-0002
A2752TVCWXCLFO	2	ATTENTION-CHECK-3TD33TP5EQNNEHGA16ITX1V9JJOABT-1
A2752TVCWXCLFO	3	TPCCHT-000017-4
A2752TVCWXCLFO	2	TPCCHT-000005-17
A2752TVCWXCLFO	3	TPCCHT-000001-3
A2752TVCWXCLFO	2	MPATHY-000051-0002
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3TD33TP5EQNNEHGA16ITX1V9JJOABT-1
A11YEGD0RQ9AF9	2	TPCCHT-000017-4
A11YEGD0RQ9AF9	4	TPCCHT-000005-17
A11YEGD0RQ9AF9	4	TPCCHT-000001-3
A11YEGD0RQ9AF9	3	MPATHY-000051-0002
A33B85TN97HQ33	1	ATTENTION-CHECK-3TD33TP5EQNNEHGA16ITX1V9JJOABT-1
A33B85TN97HQ33	4	TPCCHT-000017-4
A33B85TN97HQ33	4	TPCCHT-000005-17
A33B85TN97HQ33	4	TPCCHT-000001-3
A33B85TN97HQ33	2	MPATHY-000051-0002
APKTDTD9LK539	1	ATTENTION-CHECK-3TD33TP5EQNNEHGA16ITX1V9JJOABT-1
APKTDTD9LK539	4	TPCCHT-000017-4
APKTDTD9LK539	4	TPCCHT-000005-17
APKTDTD9LK539	4	TPCCHT-000001-3
APKTDTD9LK539	4	MPATHY-000051-0002
AY3W2L53R7EL3	4	ATTENTION-CHECK-3TD33TP5EQNNEHGA16ITX1V9JJOABT-1
AY3W2L53R7EL3	4	TPCCHT-000017-4
AY3W2L53R7EL3	4	TPCCHT-000005-17
AY3W2L53R7EL3	4	TPCCHT-000001-3
AY3W2L53R7EL3	4	MPATHY-000051-0002
A33B85TN97HQ33	4	TPCCHT-000011-4
A33B85TN97HQ33	4	TPCCHT-000000-14
A33B85TN97HQ33	4	TPCCHT-000000-15
A33B85TN97HQ33	4	TPCCHT-000012-9
A33B85TN97HQ33	1	ATTENTION-CHECK-3XEDXEGFY89S67MMFHYT7Y2MXRLK0W-5
A2K3RY63E2Y45R	3	TPCCHT-000011-4
A2K3RY63E2Y45R	2	TPCCHT-000000-14
A2K3RY63E2Y45R	2	TPCCHT-000000-15
A2K3RY63E2Y45R	4	TPCCHT-000012-9
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3XEDXEGFY89S67MMFHYT7Y2MXRLK0W-5
A1HBZQTYFRGCRG	3	TPCCHT-000011-4
A1HBZQTYFRGCRG	2	TPCCHT-000000-14
A1HBZQTYFRGCRG	2	TPCCHT-000000-15
A1HBZQTYFRGCRG	4	TPCCHT-000012-9
A1HBZQTYFRGCRG	1	ATTENTION-CHECK-3XEDXEGFY89S67MMFHYT7Y2MXRLK0W-5
A1NUW3AISE7RZC	3	TPCCHT-000011-4
A1NUW3AISE7RZC	2	TPCCHT-000000-14
A1NUW3AISE7RZC	3	TPCCHT-000000-15
A1NUW3AISE7RZC	3	TPCCHT-000012-9
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3XEDXEGFY89S67MMFHYT7Y2MXRLK0W-5
AHYMROQDBR2G4	2	TPCCHT-000011-4
AHYMROQDBR2G4	3	TPCCHT-000000-14
AHYMROQDBR2G4	3	TPCCHT-000000-15
AHYMROQDBR2G4	3	TPCCHT-000012-9
AHYMROQDBR2G4	1	ATTENTION-CHECK-3XEDXEGFY89S67MMFHYT7Y2MXRLK0W-5
A18T9V3QVDOGCY	1	TPCCHT-000010-16
A18T9V3QVDOGCY	4	TPCCHT-000021-2
A18T9V3QVDOGCY	4	MPATHY-000117-0004
A18T9V3QVDOGCY	4	MPATHY-000015-0002
A18T9V3QVDOGCY	4	MPATHY-000071-0002
A3PRQ2GSU42718	2	TPCCHT-000010-16
A3PRQ2GSU42718	4	TPCCHT-000021-2
A3PRQ2GSU42718	4	MPATHY-000117-0004
A3PRQ2GSU42718	4	MPATHY-000015-0002
A3PRQ2GSU42718	4	MPATHY-000071-0002
A18R8GG33EVI6C	1	TPCCHT-000010-16
A18R8GG33EVI6C	4	TPCCHT-000021-2
A18R8GG33EVI6C	4	MPATHY-000117-0004
A18R8GG33EVI6C	4	MPATHY-000015-0002
A18R8GG33EVI6C	4	MPATHY-000071-0002
A2QSQ6IAQCF3GW	1	TPCCHT-000010-16
A2QSQ6IAQCF3GW	3	TPCCHT-000021-2
A2QSQ6IAQCF3GW	4	MPATHY-000117-0004
A2QSQ6IAQCF3GW	4	MPATHY-000015-0002
A2QSQ6IAQCF3GW	4	MPATHY-000071-0002
A33B85TN97HQ33	1	TPCCHT-000010-16
A33B85TN97HQ33	4	TPCCHT-000021-2
A33B85TN97HQ33	4	MPATHY-000117-0004
A33B85TN97HQ33	4	MPATHY-000015-0002
A33B85TN97HQ33	4	MPATHY-000071-0002
A1RJYT061UQYR0	4	TPCCHT-000018-9
A1RJYT061UQYR0	4	TPCCHT-000003-3
A1RJYT061UQYR0	1	ATTENTION-CHECK-38XPGNCKIYLNL6YZXMZ2LA3GU184VI-3
A1RJYT061UQYR0	1	MPATHY-000027-0002
A1RJYT061UQYR0	4	TPCCHT-000005-16
A3PRQ2GSU42718	4	TPCCHT-000018-9
A3PRQ2GSU42718	4	TPCCHT-000003-3
A3PRQ2GSU42718	1	ATTENTION-CHECK-38XPGNCKIYLNL6YZXMZ2LA3GU184VI-3
A3PRQ2GSU42718	1	MPATHY-000027-0002
A3PRQ2GSU42718	4	TPCCHT-000005-16
A1GT4NK0VO5RFQ	4	TPCCHT-000018-9
A1GT4NK0VO5RFQ	4	TPCCHT-000003-3
A1GT4NK0VO5RFQ	1	ATTENTION-CHECK-38XPGNCKIYLNL6YZXMZ2LA3GU184VI-3
A1GT4NK0VO5RFQ	1	MPATHY-000027-0002
A1GT4NK0VO5RFQ	4	TPCCHT-000005-16
AHYMROQDBR2G4	2	TPCCHT-000018-9
AHYMROQDBR2G4	3	TPCCHT-000003-3
AHYMROQDBR2G4	1	ATTENTION-CHECK-38XPGNCKIYLNL6YZXMZ2LA3GU184VI-3
AHYMROQDBR2G4	2	MPATHY-000027-0002
AHYMROQDBR2G4	3	TPCCHT-000005-16
A2K3RY63E2Y45R	4	TPCCHT-000018-9
A2K3RY63E2Y45R	4	TPCCHT-000003-3
A2K3RY63E2Y45R	1	ATTENTION-CHECK-38XPGNCKIYLNL6YZXMZ2LA3GU184VI-3
A2K3RY63E2Y45R	1	MPATHY-000027-0002
A2K3RY63E2Y45R	4	TPCCHT-000005-16
A11YEGD0RQ9AF9	2	TPCCHT-000003-21
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3UZUVSO3QCGMNL1J80AO70WUGXQEMH-2
A11YEGD0RQ9AF9	3	TPCCHT-000015-18
A11YEGD0RQ9AF9	4	MPATHY-000075-0005
A11YEGD0RQ9AF9	2	MPATHY-000008-0003
AU75DIKTVX5GP	2	TPCCHT-000003-21
AU75DIKTVX5GP	1	ATTENTION-CHECK-3UZUVSO3QCGMNL1J80AO70WUGXQEMH-2
AU75DIKTVX5GP	4	TPCCHT-000015-18
AU75DIKTVX5GP	3	MPATHY-000075-0005
AU75DIKTVX5GP	2	MPATHY-000008-0003
A33B85TN97HQ33	4	TPCCHT-000003-21
A33B85TN97HQ33	1	ATTENTION-CHECK-3UZUVSO3QCGMNL1J80AO70WUGXQEMH-2
A33B85TN97HQ33	4	TPCCHT-000015-18
A33B85TN97HQ33	3	MPATHY-000075-0005
A33B85TN97HQ33	1	MPATHY-000008-0003
A2K3RY63E2Y45R	1	TPCCHT-000003-21
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3UZUVSO3QCGMNL1J80AO70WUGXQEMH-2
A2K3RY63E2Y45R	2	TPCCHT-000015-18
A2K3RY63E2Y45R	4	MPATHY-000075-0005
A2K3RY63E2Y45R	1	MPATHY-000008-0003
A1NUW3AISE7RZC	2	TPCCHT-000003-21
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3UZUVSO3QCGMNL1J80AO70WUGXQEMH-2
A1NUW3AISE7RZC	3	TPCCHT-000015-18
A1NUW3AISE7RZC	3	MPATHY-000075-0005
A1NUW3AISE7RZC	3	MPATHY-000008-0003
A18T9V3QVDOGCY	4	MPATHY-000039-0003
A18T9V3QVDOGCY	1	MPATHY-000116-0003
A18T9V3QVDOGCY	3	TPCCHT-000002-13
A18T9V3QVDOGCY	1	MPATHY-000052-0003
A18T9V3QVDOGCY	1	ATTENTION-CHECK-386T3MLZMSG8B6KL6S1QHTTV2RR08T-5
A351IXEGN07W7G	3	MPATHY-000039-0003
A351IXEGN07W7G	1	MPATHY-000116-0003
A351IXEGN07W7G	4	TPCCHT-000002-13
A351IXEGN07W7G	4	MPATHY-000052-0003
A351IXEGN07W7G	1	ATTENTION-CHECK-386T3MLZMSG8B6KL6S1QHTTV2RR08T-5
AW55OQ3IYZDET	3	MPATHY-000039-0003
AW55OQ3IYZDET	1	MPATHY-000116-0003
AW55OQ3IYZDET	4	TPCCHT-000002-13
AW55OQ3IYZDET	1	MPATHY-000052-0003
AW55OQ3IYZDET	1	ATTENTION-CHECK-386T3MLZMSG8B6KL6S1QHTTV2RR08T-5
AP9FLILLQQRPD	2	MPATHY-000039-0003
AP9FLILLQQRPD	1	MPATHY-000116-0003
AP9FLILLQQRPD	1	TPCCHT-000002-13
AP9FLILLQQRPD	1	MPATHY-000052-0003
AP9FLILLQQRPD	1	ATTENTION-CHECK-386T3MLZMSG8B6KL6S1QHTTV2RR08T-5
APKTDTD9LK539	4	MPATHY-000039-0003
APKTDTD9LK539	1	MPATHY-000116-0003
APKTDTD9LK539	3	TPCCHT-000002-13
APKTDTD9LK539	1	MPATHY-000052-0003
APKTDTD9LK539	2	ATTENTION-CHECK-386T3MLZMSG8B6KL6S1QHTTV2RR08T-5
A1MS8GKOJWXZ0R	4	MPATHY-000051-0004
A1MS8GKOJWXZ0R	2	TPCCHT-000001-5
A1MS8GKOJWXZ0R	3	TPCCHT-000014-11
A1MS8GKOJWXZ0R	2	TPCCHT-000010-20
A1MS8GKOJWXZ0R	2	TPCCHT-000021-5
A2WNW8A4MOR7T7	4	MPATHY-000051-0004
A2WNW8A4MOR7T7	2	TPCCHT-000001-5
A2WNW8A4MOR7T7	4	TPCCHT-000014-11
A2WNW8A4MOR7T7	2	TPCCHT-000010-20
A2WNW8A4MOR7T7	2	TPCCHT-000021-5
A33B85TN97HQ33	4	MPATHY-000051-0004
A33B85TN97HQ33	3	TPCCHT-000001-5
A33B85TN97HQ33	4	TPCCHT-000014-11
A33B85TN97HQ33	3	TPCCHT-000010-20
A33B85TN97HQ33	3	TPCCHT-000021-5
A1GT4NK0VO5RFQ	4	MPATHY-000051-0004
A1GT4NK0VO5RFQ	2	TPCCHT-000001-5
A1GT4NK0VO5RFQ	4	TPCCHT-000014-11
A1GT4NK0VO5RFQ	3	TPCCHT-000010-20
A1GT4NK0VO5RFQ	3	TPCCHT-000021-5
A1NUW3AISE7RZC	3	MPATHY-000051-0004
A1NUW3AISE7RZC	3	TPCCHT-000001-5
A1NUW3AISE7RZC	2	TPCCHT-000014-11
A1NUW3AISE7RZC	3	TPCCHT-000010-20
A1NUW3AISE7RZC	2	TPCCHT-000021-5
A1MS8GKOJWXZ0R	1	ATTENTION-CHECK-3UDTAB6HIBK8PB3VBK74HPO6MX909I-1
A1MS8GKOJWXZ0R	2	TPCCHT-000017-7
A1MS8GKOJWXZ0R	3	TPCCHT-000006-9
A1MS8GKOJWXZ0R	2	TPCCHT-000002-12
A1MS8GKOJWXZ0R	3	ATTENTION-CHECK-3UDTAB6HIBK8PB3VBK74HPO6MX909I-5
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3UDTAB6HIBK8PB3VBK74HPO6MX909I-1
A11YEGD0RQ9AF9	4	TPCCHT-000017-7
A11YEGD0RQ9AF9	3	TPCCHT-000006-9
A11YEGD0RQ9AF9	4	TPCCHT-000002-12
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3UDTAB6HIBK8PB3VBK74HPO6MX909I-5
APF1EAZT104LQ	3	ATTENTION-CHECK-3UDTAB6HIBK8PB3VBK74HPO6MX909I-1
APF1EAZT104LQ	4	TPCCHT-000017-7
APF1EAZT104LQ	4	TPCCHT-000006-9
APF1EAZT104LQ	4	TPCCHT-000002-12
APF1EAZT104LQ	1	ATTENTION-CHECK-3UDTAB6HIBK8PB3VBK74HPO6MX909I-5
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3UDTAB6HIBK8PB3VBK74HPO6MX909I-1
A2K3RY63E2Y45R	4	TPCCHT-000017-7
A2K3RY63E2Y45R	4	TPCCHT-000006-9
A2K3RY63E2Y45R	4	TPCCHT-000002-12
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3UDTAB6HIBK8PB3VBK74HPO6MX909I-5
A33B85TN97HQ33	1	ATTENTION-CHECK-3UDTAB6HIBK8PB3VBK74HPO6MX909I-1
A33B85TN97HQ33	4	TPCCHT-000017-7
A33B85TN97HQ33	4	TPCCHT-000006-9
A33B85TN97HQ33	4	TPCCHT-000002-12
A33B85TN97HQ33	1	ATTENTION-CHECK-3UDTAB6HIBK8PB3VBK74HPO6MX909I-5
A2K3RY63E2Y45R	1	TPCCHT-000008-20
A2K3RY63E2Y45R	4	MPATHY-000059-0002
A2K3RY63E2Y45R	4	TPCCHT-000012-14
A2K3RY63E2Y45R	1	TPCCHT-000020-6
A2K3RY63E2Y45R	3	ATTENTION-CHECK-31D0ZWOD1FKMUUD03QL4DKZQSFR0AX-5
A1NUW3AISE7RZC	3	TPCCHT-000008-20
A1NUW3AISE7RZC	2	MPATHY-000059-0002
A1NUW3AISE7RZC	3	TPCCHT-000012-14
A1NUW3AISE7RZC	3	TPCCHT-000020-6
A1NUW3AISE7RZC	2	ATTENTION-CHECK-31D0ZWOD1FKMUUD03QL4DKZQSFR0AX-5
A33B85TN97HQ33	4	TPCCHT-000008-20
A33B85TN97HQ33	4	MPATHY-000059-0002
A33B85TN97HQ33	4	TPCCHT-000012-14
A33B85TN97HQ33	4	TPCCHT-000020-6
A33B85TN97HQ33	1	ATTENTION-CHECK-31D0ZWOD1FKMUUD03QL4DKZQSFR0AX-5
AHYMROQDBR2G4	2	TPCCHT-000008-20
AHYMROQDBR2G4	2	MPATHY-000059-0002
AHYMROQDBR2G4	2	TPCCHT-000012-14
AHYMROQDBR2G4	3	TPCCHT-000020-6
AHYMROQDBR2G4	3	ATTENTION-CHECK-31D0ZWOD1FKMUUD03QL4DKZQSFR0AX-5
AUVWQ8YDHY3MX	1	TPCCHT-000008-20
AUVWQ8YDHY3MX	4	MPATHY-000059-0002
AUVWQ8YDHY3MX	2	TPCCHT-000012-14
AUVWQ8YDHY3MX	3	TPCCHT-000020-6
AUVWQ8YDHY3MX	3	ATTENTION-CHECK-31D0ZWOD1FKMUUD03QL4DKZQSFR0AX-5
A11YEGD0RQ9AF9	4	MPATHY-000035-0003
A11YEGD0RQ9AF9	3	MPATHY-000044-0003
A11YEGD0RQ9AF9	4	TPCCHT-000019-17
A11YEGD0RQ9AF9	3	MPATHY-000087-0003
A11YEGD0RQ9AF9	4	TPCCHT-000014-7
AU75DIKTVX5GP	2	MPATHY-000035-0003
AU75DIKTVX5GP	1	MPATHY-000044-0003
AU75DIKTVX5GP	2	TPCCHT-000019-17
AU75DIKTVX5GP	1	MPATHY-000087-0003
AU75DIKTVX5GP	4	TPCCHT-000014-7
AHYMROQDBR2G4	2	MPATHY-000035-0003
AHYMROQDBR2G4	3	MPATHY-000044-0003
AHYMROQDBR2G4	2	TPCCHT-000019-17
AHYMROQDBR2G4	3	MPATHY-000087-0003
AHYMROQDBR2G4	1	TPCCHT-000014-7
A1NUW3AISE7RZC	3	MPATHY-000035-0003
A1NUW3AISE7RZC	3	MPATHY-000044-0003
A1NUW3AISE7RZC	2	TPCCHT-000019-17
A1NUW3AISE7RZC	4	MPATHY-000087-0003
A1NUW3AISE7RZC	3	TPCCHT-000014-7
A1JCKICNOC7DAB	1	MPATHY-000035-0003
A1JCKICNOC7DAB	4	MPATHY-000044-0003
A1JCKICNOC7DAB	4	TPCCHT-000019-17
A1JCKICNOC7DAB	3	MPATHY-000087-0003
A1JCKICNOC7DAB	2	TPCCHT-000014-7
A1MS8GKOJWXZ0R	2	TPCCHT-000018-6
A1MS8GKOJWXZ0R	2	ATTENTION-CHECK-3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS-2
A1MS8GKOJWXZ0R	3	MPATHY-000116-0004
A1MS8GKOJWXZ0R	2	TPCCHT-000011-18
A1MS8GKOJWXZ0R	4	TPCCHT-000000-11
A36ZURENFWTYOZ	3	TPCCHT-000018-6
A36ZURENFWTYOZ	1	ATTENTION-CHECK-3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS-2
A36ZURENFWTYOZ	4	MPATHY-000116-0004
A36ZURENFWTYOZ	2	TPCCHT-000011-18
A36ZURENFWTYOZ	4	TPCCHT-000000-11
A12ATVBE1I4567	3	TPCCHT-000018-6
A12ATVBE1I4567	1	ATTENTION-CHECK-3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS-2
A12ATVBE1I4567	4	MPATHY-000116-0004
A12ATVBE1I4567	2	TPCCHT-000011-18
A12ATVBE1I4567	1	TPCCHT-000000-11
A1FTG02J21468P	4	TPCCHT-000018-6
A1FTG02J21468P	2	ATTENTION-CHECK-3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS-2
A1FTG02J21468P	4	MPATHY-000116-0004
A1FTG02J21468P	2	TPCCHT-000011-18
A1FTG02J21468P	1	TPCCHT-000000-11
A397D1I20OGUK7	4	TPCCHT-000018-6
A397D1I20OGUK7	1	ATTENTION-CHECK-3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS-2
A397D1I20OGUK7	4	MPATHY-000116-0004
A397D1I20OGUK7	3	TPCCHT-000011-18
A397D1I20OGUK7	3	TPCCHT-000000-11
A2BAIRVKSX5AFP	4	TPCCHT-000017-15
A2BAIRVKSX5AFP	1	MPATHY-000041-0005
A2BAIRVKSX5AFP	1	ATTENTION-CHECK-344M16OZLN0S53MJK1POKFLULN0ENH-3
A2BAIRVKSX5AFP	2	TPCCHT-000006-18
A2BAIRVKSX5AFP	4	MPATHY-000075-0004
A2M9K08I66YIZ3	2	TPCCHT-000017-15
A2M9K08I66YIZ3	2	MPATHY-000041-0005
A2M9K08I66YIZ3	3	ATTENTION-CHECK-344M16OZLN0S53MJK1POKFLULN0ENH-3
A2M9K08I66YIZ3	2	TPCCHT-000006-18
A2M9K08I66YIZ3	3	MPATHY-000075-0004
A369K7I5SXBPNC	4	TPCCHT-000017-15
A369K7I5SXBPNC	1	MPATHY-000041-0005
A369K7I5SXBPNC	1	ATTENTION-CHECK-344M16OZLN0S53MJK1POKFLULN0ENH-3
A369K7I5SXBPNC	4	TPCCHT-000006-18
A369K7I5SXBPNC	4	MPATHY-000075-0004
A11YEGD0RQ9AF9	2	TPCCHT-000017-15
A11YEGD0RQ9AF9	4	MPATHY-000041-0005
A11YEGD0RQ9AF9	2	ATTENTION-CHECK-344M16OZLN0S53MJK1POKFLULN0ENH-3
A11YEGD0RQ9AF9	4	TPCCHT-000006-18
