HITId	WorkerId	ExtractID	Rating
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	AU75DIKTVX5GP	ATTENTION-CHECK	1
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A33B85TN97HQ33	ATTENTION-CHECK	1
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A1MS8GKOJWXZ0R	ATTENTION-CHECK	1
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3UDTAB6HIBK8PB3VBK74HPO6MX909I	APF1EAZT104LQ	ATTENTION-CHECK	3
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A33B85TN97HQ33	ATTENTION-CHECK	1
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A1MS8GKOJWXZ0R	ATTENTION-CHECK	2
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A36ZURENFWTYOZ	ATTENTION-CHECK	1
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A12ATVBE1I4567	ATTENTION-CHECK	1
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A1FTG02J21468P	ATTENTION-CHECK	2
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A397D1I20OGUK7	ATTENTION-CHECK	1
344M16OZLN0S53MJK1POKFLULN0ENH	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
344M16OZLN0S53MJK1POKFLULN0ENH	A2M9K08I66YIZ3	ATTENTION-CHECK	3
344M16OZLN0S53MJK1POKFLULN0ENH	A369K7I5SXBPNC	ATTENTION-CHECK	1
344M16OZLN0S53MJK1POKFLULN0ENH	A11YEGD0RQ9AF9	ATTENTION-CHECK	2
344M16OZLN0S53MJK1POKFLULN0ENH	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3OND0WXMI100V708H3UBFVOYZBRHEB	A12ATVBE1I4567	ATTENTION-CHECK	2
3OND0WXMI100V708H3UBFVOYZBRHEB	AU75DIKTVX5GP	ATTENTION-CHECK	4
3OND0WXMI100V708H3UBFVOYZBRHEB	AP9FLILLQQRPD	ATTENTION-CHECK	2
3OND0WXMI100V708H3UBFVOYZBRHEB	A33B85TN97HQ33	ATTENTION-CHECK	1
3OND0WXMI100V708H3UBFVOYZBRHEB	AHYMROQDBR2G4	ATTENTION-CHECK	2
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A103BJIOJSDJL1	ATTENTION-CHECK	4
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A33B85TN97HQ33	ATTENTION-CHECK	1
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A1NUW3AISE7RZC	ATTENTION-CHECK	4
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A18T9V3QVDOGCY	ATTENTION-CHECK	1
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A217EABA3OH0KL	ATTENTION-CHECK	1
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A12ATVBE1I4567	ATTENTION-CHECK	2
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A384EFVY03N5KE	ATTENTION-CHECK	1
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A1GV1WGA3W6CLG	ATTENTION-CHECK	4
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	AY3W2L53R7EL3	ATTENTION-CHECK	1
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A12ATVBE1I4567	ATTENTION-CHECK	1
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A1MS8GKOJWXZ0R	ATTENTION-CHECK	2
3126F2F5GDOS8OYW0G2GO4QPL21EPD	AP9FLILLQQRPD	ATTENTION-CHECK	1
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A2QSQ6IAQCF3GW	ATTENTION-CHECK	1
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A33B85TN97HQ33	ATTENTION-CHECK	1
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A33B85TN97HQ33	ATTENTION-CHECK	1
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A217EABA3OH0KL	ATTENTION-CHECK	1
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A3OEBKV5E77PQU	ATTENTION-CHECK	1
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A3914P24XPNPY3	ATTENTION-CHECK	2
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A3PRQ2GSU42718	ATTENTION-CHECK	1
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A30SJEDQ9FHUG6	ATTENTION-CHECK	4
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3IKMEYR0M1GZ2HP0U427QMV1UP5K2G	AHYMROQDBR2G4	ATTENTION-CHECK	2
3S1L4CQSG2QDRYSQ684PGRMUYHGAFB	A18T9V3QVDOGCY	ATTENTION-CHECK	1
3S1L4CQSG2QDRYSQ684PGRMUYHGAFB	A2K3RY63E2Y45R	ATTENTION-CHECK	2
3S1L4CQSG2QDRYSQ684PGRMUYHGAFB	A33B85TN97HQ33	ATTENTION-CHECK	4
3S1L4CQSG2QDRYSQ684PGRMUYHGAFB	AHYMROQDBR2G4	ATTENTION-CHECK	1
3S1L4CQSG2QDRYSQ684PGRMUYHGAFB	A1NUW3AISE7RZC	ATTENTION-CHECK	3
33KMQD9OGOZIT3FMHMUTI87NZLR77D	A1MS8GKOJWXZ0R	ATTENTION-CHECK	2
33KMQD9OGOZIT3FMHMUTI87NZLR77D	A3HSR4I3M0J0XW	ATTENTION-CHECK	4
33KMQD9OGOZIT3FMHMUTI87NZLR77D	AU26PZZBE7NKF	ATTENTION-CHECK	1
33KMQD9OGOZIT3FMHMUTI87NZLR77D	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
33KMQD9OGOZIT3FMHMUTI87NZLR77D	A2QSQ6IAQCF3GW	ATTENTION-CHECK	1
37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4	A2M9K08I66YIZ3	ATTENTION-CHECK	3
37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4	A1RI7QA7FX6I6I	ATTENTION-CHECK	1
37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4	AHYMROQDBR2G4	ATTENTION-CHECK	1
37G6BXQPMV6D80ZB0TH5O9GZQYNEQ4	A33B85TN97HQ33	ATTENTION-CHECK	1
3XUSYT70JYMKS1GCN0C63L7WDIO0DZ	ATJVY9O4CY5EX	ATTENTION-CHECK	1
3XUSYT70JYMKS1GCN0C63L7WDIO0DZ	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3XUSYT70JYMKS1GCN0C63L7WDIO0DZ	A3PRQ2GSU42718	ATTENTION-CHECK	1
3XUSYT70JYMKS1GCN0C63L7WDIO0DZ	A217EABA3OH0KL	ATTENTION-CHECK	1
3XUSYT70JYMKS1GCN0C63L7WDIO0DZ	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
356TQKY9YKIMTHK5RRMZW83IA5X780	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
356TQKY9YKIMTHK5RRMZW83IA5X780	A2K3RY63E2Y45R	ATTENTION-CHECK	1
356TQKY9YKIMTHK5RRMZW83IA5X780	A1RI7QA7FX6I6I	ATTENTION-CHECK	1
356TQKY9YKIMTHK5RRMZW83IA5X780	A2QSQ6IAQCF3GW	ATTENTION-CHECK	2
356TQKY9YKIMTHK5RRMZW83IA5X780	A1NUW3AISE7RZC	ATTENTION-CHECK	2
32204AGABGXYFLWZNYKZFY9ACR6HGS	A2K3RY63E2Y45R	ATTENTION-CHECK	1
32204AGABGXYFLWZNYKZFY9ACR6HGS	A217EABA3OH0KL	ATTENTION-CHECK	2
32204AGABGXYFLWZNYKZFY9ACR6HGS	A1NUW3AISE7RZC	ATTENTION-CHECK	3
32204AGABGXYFLWZNYKZFY9ACR6HGS	A1JCKICNOC7DAB	ATTENTION-CHECK	1
32204AGABGXYFLWZNYKZFY9ACR6HGS	A33B85TN97HQ33	ATTENTION-CHECK	1
309D674SI46B7WD8LKEK3WLXJM9CBX	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
309D674SI46B7WD8LKEK3WLXJM9CBX	AU75DIKTVX5GP	ATTENTION-CHECK	3
309D674SI46B7WD8LKEK3WLXJM9CBX	A33B85TN97HQ33	ATTENTION-CHECK	2
309D674SI46B7WD8LKEK3WLXJM9CBX	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
309D674SI46B7WD8LKEK3WLXJM9CBX	A1NUW3AISE7RZC	ATTENTION-CHECK	2
3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA	A17FG9GVV76H3	ATTENTION-CHECK	1
3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA	A33B85TN97HQ33	ATTENTION-CHECK	1
3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA	AHYMROQDBR2G4	ATTENTION-CHECK	2
3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA	A1JCKICNOC7DAB	ATTENTION-CHECK	1
37OPIVELVZOX5UJW1YSPJCY7EWTAH9	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
37OPIVELVZOX5UJW1YSPJCY7EWTAH9	A3PRQ2GSU42718	ATTENTION-CHECK	2
37OPIVELVZOX5UJW1YSPJCY7EWTAH9	A384EFVY03N5KE	ATTENTION-CHECK	1
37OPIVELVZOX5UJW1YSPJCY7EWTAH9	AHYMROQDBR2G4	ATTENTION-CHECK	2
37OPIVELVZOX5UJW1YSPJCY7EWTAH9	ARN0FN9IYDUZ2	ATTENTION-CHECK	1
37YYO3NWIIBUH15EZKAFEGRF179CC4	A11YEGD0RQ9AF9	ATTENTION-CHECK	2
37YYO3NWIIBUH15EZKAFEGRF179CC4	A22E4EOACQETES	ATTENTION-CHECK	2
37YYO3NWIIBUH15EZKAFEGRF179CC4	A2M9K08I66YIZ3	ATTENTION-CHECK	2
37YYO3NWIIBUH15EZKAFEGRF179CC4	A1RI7QA7FX6I6I	ATTENTION-CHECK	2
37YYO3NWIIBUH15EZKAFEGRF179CC4	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3L60IFZKG83CFHRA742H0YLBRRJHHR	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3L60IFZKG83CFHRA742H0YLBRRJHHR	A1RJYT061UQYR0	ATTENTION-CHECK	1
3L60IFZKG83CFHRA742H0YLBRRJHHR	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
3L60IFZKG83CFHRA742H0YLBRRJHHR	A33B85TN97HQ33	ATTENTION-CHECK	1
3L60IFZKG83CFHRA742H0YLBRRJHHR	A827A0PSD3R10	ATTENTION-CHECK	2
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A12ATVBE1I4567	ATTENTION-CHECK	1
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A1JCKICNOC7DAB	ATTENTION-CHECK	1
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A1GV1WGA3W6CLG	ATTENTION-CHECK	1
3G3AJKPCYQD4P0T42XMMS97ACIA4YR	A1WVLHV6KWWJDA	ATTENTION-CHECK	1
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A33B85TN97HQ33	ATTENTION-CHECK	1
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A1JCKICNOC7DAB	ATTENTION-CHECK	1
3BO3NEOQN52X1PUG7GAAJOZME98AI2	AHYMROQDBR2G4	ATTENTION-CHECK	1
3BO3NEOQN52X1PUG7GAAJOZME98AI2	A18T9V3QVDOGCY	ATTENTION-CHECK	1
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A11YEGD0RQ9AF9	ATTENTION-CHECK	2
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A2WNW8A4MOR7T7	ATTENTION-CHECK	2
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A2OV14OUBVIW5A	ATTENTION-CHECK	1
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	A33B85TN97HQ33	ATTENTION-CHECK	1
3P6ENY9P8EHCBC2UDMK20AMQR4YHIK	AW55OQ3IYZDET	ATTENTION-CHECK	4
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A12ATVBE1I4567	ATTENTION-CHECK	1
3B286OTITJ2TW0EMPYVAVPEMROXAJE	AU26PZZBE7NKF	ATTENTION-CHECK	1
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A33B85TN97HQ33	ATTENTION-CHECK	1
3B286OTITJ2TW0EMPYVAVPEMROXAJE	AW55OQ3IYZDET	ATTENTION-CHECK	1
3B286OTITJ2TW0EMPYVAVPEMROXAJE	A217EABA3OH0KL	ATTENTION-CHECK	1
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3PKJ68EHESH86NM0V452CB1Q4JNHJW	AU26PZZBE7NKF	ATTENTION-CHECK	1
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A18T9V3QVDOGCY	ATTENTION-CHECK	1
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A1TARNH07A75CG	ATTENTION-CHECK	1
3PKJ68EHESH86NM0V452CB1Q4JNHJW	A21Y7K669KM1PR	ATTENTION-CHECK	1
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	AOEO9ZV81R0I4	ATTENTION-CHECK	1
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	AHYMROQDBR2G4	ATTENTION-CHECK	1
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A33B85TN97HQ33	ATTENTION-CHECK	1
3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD	A1JCKICNOC7DAB	ATTENTION-CHECK	1
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A369K7I5SXBPNC	ATTENTION-CHECK	3
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	AU75DIKTVX5GP	ATTENTION-CHECK	2
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A30SJEDQ9FHUG6	ATTENTION-CHECK	4
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	AHYMROQDBR2G4	ATTENTION-CHECK	3
3UEDKCTPA0B6OIM60GJ2MDC955RK7W	A2QSQ6IAQCF3GW	ATTENTION-CHECK	2
3W0KKJIASWUAOWRPALB80D84GPXK8J	A3GHLKX4ZUSJH0	ATTENTION-CHECK	4
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1HBZQTYFRGCRG	ATTENTION-CHECK	3
3W0KKJIASWUAOWRPALB80D84GPXK8J	A217EABA3OH0KL	ATTENTION-CHECK	1
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1GT4NK0VO5RFQ	ATTENTION-CHECK	4
3W0KKJIASWUAOWRPALB80D84GPXK8J	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A11YEGD0RQ9AF9	ATTENTION-CHECK	2
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A1RJYT061UQYR0	ATTENTION-CHECK	1
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A33B85TN97HQ33	ATTENTION-CHECK	1
3087LXLJ7R1HQLU8E67WRLAHPV40FA	AHYMROQDBR2G4	ATTENTION-CHECK	1
3087LXLJ7R1HQLU8E67WRLAHPV40FA	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A71GYYSJKLUDS	ATTENTION-CHECK	4
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A3PRQ2GSU42718	ATTENTION-CHECK	1
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A33B85TN97HQ33	ATTENTION-CHECK	1
3WRBLBQ2HWTN4LQ3PQDE96ATQA40G9	A1TARNH07A75CG	ATTENTION-CHECK	1
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A3G5OWGKHW6OL5	ATTENTION-CHECK	2
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A18R8GG33EVI6C	ATTENTION-CHECK	1
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A217EABA3OH0KL	ATTENTION-CHECK	1
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	APKTDTD9LK539	ATTENTION-CHECK	1
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A384EFVY03N5KE	ATTENTION-CHECK	3
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A1RJYT061UQYR0	ATTENTION-CHECK	1
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A217EABA3OH0KL	ATTENTION-CHECK	2
388CL5C1SO8E1DA0YPHFSQEI88SHLY	ARFHSKLTKKXT2	ATTENTION-CHECK	2
388CL5C1SO8E1DA0YPHFSQEI88SHLY	AU75DIKTVX5GP	ATTENTION-CHECK	2
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A3PRQ2GSU42718	ATTENTION-CHECK	1
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A217EABA3OH0KL	ATTENTION-CHECK	1
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A12ATVBE1I4567	ATTENTION-CHECK	2
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	AHYMROQDBR2G4	ATTENTION-CHECK	1
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A2K3RY63E2Y45R	ATTENTION-CHECK	1
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A217EABA3OH0KL	ATTENTION-CHECK	1
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A11YEGD0RQ9AF9	ATTENTION-CHECK	2
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A3914P24XPNPY3	ATTENTION-CHECK	1
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A33B85TN97HQ33	ATTENTION-CHECK	2
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A2QSQ6IAQCF3GW	ATTENTION-CHECK	3
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	AHYMROQDBR2G4	ATTENTION-CHECK	1
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A33B85TN97HQ33	ATTENTION-CHECK	1
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A1NUW3AISE7RZC	ATTENTION-CHECK	2
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A18T9V3QVDOGCY	ATTENTION-CHECK	1
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A1TARNH07A75CG	ATTENTION-CHECK	1
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A12ATVBE1I4567	ATTENTION-CHECK	4
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A33B85TN97HQ33	ATTENTION-CHECK	1
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	AU26PZZBE7NKF	ATTENTION-CHECK	1
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A33B85TN97HQ33	ATTENTION-CHECK	1
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A1RJYT061UQYR0	ATTENTION-CHECK	1
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A30SJEDQ9FHUG6	ATTENTION-CHECK	1
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	AU26PZZBE7NKF	ATTENTION-CHECK	1
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A2QSQ6IAQCF3GW	ATTENTION-CHECK	1
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A33B85TN97HQ33	ATTENTION-CHECK	1
3YOAVL4CB524UQ39YJO56GGCICE4ZI	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3YOAVL4CB524UQ39YJO56GGCICE4ZI	AU26PZZBE7NKF	ATTENTION-CHECK	2
3YOAVL4CB524UQ39YJO56GGCICE4ZI	A1RJYT061UQYR0	ATTENTION-CHECK	2
3YOAVL4CB524UQ39YJO56GGCICE4ZI	AU75DIKTVX5GP	ATTENTION-CHECK	4
3YOAVL4CB524UQ39YJO56GGCICE4ZI	APKTDTD9LK539	ATTENTION-CHECK	2
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A2M9K08I66YIZ3	ATTENTION-CHECK	2
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A1RI7QA7FX6I6I	ATTENTION-CHECK	1
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A1NUW3AISE7RZC	ATTENTION-CHECK	4
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	AU26PZZBE7NKF	ATTENTION-CHECK	1
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	A11YEGD0RQ9AF9	ATTENTION-CHECK	2
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	A33B85TN97HQ33	ATTENTION-CHECK	1
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	A217EABA3OH0KL	ATTENTION-CHECK	1
3IKDQS3DRJLLU4RERU61PJPAECTCI6	A2BAIRVKSX5AFP	ATTENTION-CHECK	2
3IKDQS3DRJLLU4RERU61PJPAECTCI6	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3IKDQS3DRJLLU4RERU61PJPAECTCI6	A18T9V3QVDOGCY	ATTENTION-CHECK	1
3IKDQS3DRJLLU4RERU61PJPAECTCI6	APKTDTD9LK539	ATTENTION-CHECK	2
3IKDQS3DRJLLU4RERU61PJPAECTCI6	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3D06DR523A4JX8K7SV82BH63VISAMI	A1JCKICNOC7DAB	ATTENTION-CHECK	1
3D06DR523A4JX8K7SV82BH63VISAMI	A2M9K08I66YIZ3	ATTENTION-CHECK	2
3D06DR523A4JX8K7SV82BH63VISAMI	A33XXH6Q66EH34	ATTENTION-CHECK	1
3D06DR523A4JX8K7SV82BH63VISAMI	AY3W2L53R7EL3	ATTENTION-CHECK	1
3D06DR523A4JX8K7SV82BH63VISAMI	A2K3RY63E2Y45R	ATTENTION-CHECK	1
