HITId	WorkerId	AssignID	AcceptTime	SubmitTime	CHECK	Comment
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A1RJYT061UQYR0	3NQL1CS15XT55XADCVSAQJ38DG0YVF	2020-08-04 19:11:57	2020-08-04 19:13:48	1	
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A3PRQ2GSU42718	3DY46V3X3V3Q5FLEV250BOBG5N3558	2020-08-04 19:37:42	2020-08-04 19:45:08	1	
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A1GT4NK0VO5RFQ	3CPLWGV3MUKDWRTW2SE3HLG4I4O9NV	2020-08-04 19:47:13	2020-08-04 19:48:39	1	
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	AHYMROQDBR2G4	3OLF68YTNFMFDIQKWA9Q5BIFMVQFAF	2020-08-04 20:09:39	2020-08-04 20:13:15	1	
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A2K3RY63E2Y45R	3VNL7UK1XL4KSEPT2A070G87AKDTFG	2020-08-04 20:20:46	2020-08-04 20:21:38	1	
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A11YEGD0RQ9AF9	33JKGHPFYIFS3BCQR1I8M7MOI2BMNL	2020-08-04 18:49:01	2020-08-04 18:52:30	4	nice
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	AU75DIKTVX5GP	3KRVW3HTZT6PJO4VZXZUL1WU52XMSD	2020-08-04 19:25:39	2020-08-04 19:27:42	1	Anywhere good for all.
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A33B85TN97HQ33	3AAPLD8UCI246AGZX0O731KKQZDTH1	2020-08-04 19:29:30	2020-08-04 19:31:03	1	
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A2K3RY63E2Y45R	3VHP9MDGRT536XNIGO5HB683MYFCFI	2020-08-04 20:26:04	2020-08-04 20:27:34	1	
3UZUVSO3QCGMNL1J80AO70WUGXQEMH	A1NUW3AISE7RZC	3ZAK8W07IAZ8VNPSZX7W2575NW9U0I	2020-08-04 21:23:20	2020-08-04 21:23:41	3	
386T3MLZMSG8B6KL6S1QHTTV2RR08T	A18T9V3QVDOGCY	3J88R45B2MJ308N7LNX91D7HPLWPX4	2020-08-04 18:49:20	2020-08-04 18:51:44	3	A lot of the grammar and punctuation in these sentences are wrong. Is this on purpose?
386T3MLZMSG8B6KL6S1QHTTV2RR08T	A351IXEGN07W7G	3R6P78PK7QWQ6ELODU6PI18JBYQTGQ	2020-08-04 19:03:15	2020-08-04 19:06:45	3	
386T3MLZMSG8B6KL6S1QHTTV2RR08T	AW55OQ3IYZDET	3O6CYIULEJM13DQDS40H90G9O1VWUT	2020-08-04 19:22:43	2020-08-04 19:26:37	3	
386T3MLZMSG8B6KL6S1QHTTV2RR08T	AP9FLILLQQRPD	34FNN24DCSUO73VY64AXML990S2Y5C	2020-08-04 19:23:36	2020-08-04 19:27:37	3	
386T3MLZMSG8B6KL6S1QHTTV2RR08T	APKTDTD9LK539	3RJSC4XJ16FRA8ZDYWZOUTFPOF405U	2020-08-04 20:25:38	2020-08-04 20:29:11	3	
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1MS8GKOJWXZ0R	3018Q3ZVOOBCG8VTN59KM0WYPIAARC	2020-08-04 18:46:36	2020-08-04 18:47:16	3	good
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A2WNW8A4MOR7T7	3BEFOD78WCE6H32K9W3CNYGORLHM4R	2020-08-04 18:53:27	2020-08-04 18:56:24	3	
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A33B85TN97HQ33	3JZQSN0I3WVGN93NIA101XTIKQXGFM	2020-08-04 19:46:21	2020-08-04 19:48:16	3	
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1GT4NK0VO5RFQ	3PMBY0YE2DOU5NW5D25P1AMSJ0MC9S	2020-08-04 20:34:53	2020-08-04 20:36:27	3	
3W0XM68Y0UGSDW74B02TL3LW2JRK1Z	A1NUW3AISE7RZC	3JBT3HLQFENS53NMM5LUYYNSXMXPZ6	2020-08-04 21:10:54	2020-08-04 21:11:17	3	
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A1MS8GKOJWXZ0R	33C7UALJVRJA4F3XSDARKI8QVWH184	2020-08-04 18:47:42	2020-08-04 18:48:07	1	good
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A11YEGD0RQ9AF9	3CTOC39K3DBDZIEI8XORAI8HETEJ76	2020-08-04 18:58:18	2020-08-04 19:02:59	4	nice
3UDTAB6HIBK8PB3VBK74HPO6MX909I	APF1EAZT104LQ	3V0Z7YWSI4LF4CH6JALFHF23Y01V2P	2020-08-04 19:03:48	2020-08-04 19:08:12	3	
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A2K3RY63E2Y45R	3PS7W85Z85NBR4YGZO0FQKMW7MDT9J	2020-08-04 19:59:36	2020-08-04 20:01:08	1	
3UDTAB6HIBK8PB3VBK74HPO6MX909I	A33B85TN97HQ33	36DSNE9QZBJKKO6HPJ5TL4UC4JEOJT	2020-08-04 20:24:20	2020-08-04 20:25:29	1	
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A2K3RY63E2Y45R	373ERPL3YUTHV4U2T501H5MQD81RTM	2020-08-04 21:19:03	2020-08-04 21:19:46	1	
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A1NUW3AISE7RZC	308XBLVESOPHZI0LTJ9GHBG4723RB0	2020-08-04 21:26:55	2020-08-04 21:27:19	1	
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	A33B85TN97HQ33	3OONKJ5DKI4E25851RSCNGBZWEIOBL	2020-08-04 21:25:43	2020-08-04 21:27:25	1	
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	AHYMROQDBR2G4	3K3R2QNK8HOQRHD5ZTQPVG8YQ16U9Z	2020-08-04 21:37:07	2020-08-04 21:38:26	1	
31D0ZWOD1FKMUUD03QL4DKZQSFR0AX	AUVWQ8YDHY3MX	3AZHRG4CUA5OWTC9KDBVFWH5AKW30S	2020-08-04 21:55:36	2020-08-04 21:56:45	1	
302OLP89E4S6OM8GF6EO8L1R14OAC0	A11YEGD0RQ9AF9	3ERET4BTVSUCOL8T5FMNPTZ0O82K9I	2020-08-04 18:57:38	2020-08-04 19:01:56	1	nice
302OLP89E4S6OM8GF6EO8L1R14OAC0	AU75DIKTVX5GP	3Z7VU45IP42POB4K13A4X25UU6X1ZK	2020-08-04 19:09:50	2020-08-04 19:11:00	1	Freedom feel shares.
302OLP89E4S6OM8GF6EO8L1R14OAC0	AHYMROQDBR2G4	35GMH2SV3K2C98KPBIU2OOHKZBROEH	2020-08-04 21:03:52	2020-08-04 21:04:54	1	
302OLP89E4S6OM8GF6EO8L1R14OAC0	A1NUW3AISE7RZC	3HYA4D452X4Q8FVGJVGBZTZHA8G2FF	2020-08-04 21:29:09	2020-08-04 21:29:55	1	
302OLP89E4S6OM8GF6EO8L1R14OAC0	A1JCKICNOC7DAB	34FNN24DCSUO73VY64AXML990TX5YG	2020-08-04 21:29:44	2020-08-04 21:31:43	1	
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A1MS8GKOJWXZ0R	3Q8GYXHFEVNB40UTACS8PUHQX375CW	2020-08-04 18:48:37	2020-08-04 18:50:46	2	good
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A36ZURENFWTYOZ	358010RM5KEG5SK37Z6875WZB9XVXV	2020-08-04 18:50:16	2020-08-04 18:52:05	1	
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A12ATVBE1I4567	3AUQQEL7UBE882ES4NH1YR9O12CV00	2020-08-04 18:49:36	2020-08-04 18:59:28	1	
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A1FTG02J21468P	32RIADZISYP9FYFPTTZYZ7FUJA1S4B	2020-08-04 18:59:48	2020-08-04 19:05:33	2	
3S37Y8CWJDL00VY4NW4Y7CMU1AA4WS	A397D1I20OGUK7	3I3WADAZ9WPCDPRW0H1ZKUB7MIIO56	2020-08-04 20:19:55	2020-08-04 20:24:00	1	
344M16OZLN0S53MJK1POKFLULN0ENH	A2BAIRVKSX5AFP	37UQDCYH63GMQDECPM2AD6JB9GGV7Y	2020-08-04 18:44:40	2020-08-04 18:48:45	1	
344M16OZLN0S53MJK1POKFLULN0ENH	A2M9K08I66YIZ3	3KKG4CDWKOJRAJJQKNZ7ICA4RMA49A	2020-08-04 18:51:11	2020-08-04 18:51:45	3	
344M16OZLN0S53MJK1POKFLULN0ENH	A369K7I5SXBPNC	3GU1KF0O4OMWN5K6GR5RCGGP6ICBPL	2020-08-04 19:00:24	2020-08-04 19:02:26	1	
344M16OZLN0S53MJK1POKFLULN0ENH	A11YEGD0RQ9AF9	3NQL1CS15XT55XADCVSAQJ38DGZVYB	2020-08-04 19:08:53	2020-08-04 19:11:34	2	nice
344M16OZLN0S53MJK1POKFLULN0ENH	A2K3RY63E2Y45R	3WI0P0II67DAEFY57F0MC144AM2RDS	2020-08-04 20:27:34	2020-08-04 20:28:13	1	
3OND0WXMI100V708H3UBFVOYZBRHEB	A12ATVBE1I4567	3NKQQ8O394Q2U7QMB9VRHCROHKAUD1	2020-08-04 18:45:49	2020-08-04 18:53:19	2	
3OND0WXMI100V708H3UBFVOYZBRHEB	AU75DIKTVX5GP	3X1FV8S5J3C5J6PDIP64JJW48J7GVU	2020-08-04 19:04:52	2020-08-04 19:05:59	4	I am like for good feel.
3OND0WXMI100V708H3UBFVOYZBRHEB	AP9FLILLQQRPD	3JV9LGBJWZZATMGGHDKQOR2WCRLGO5	2020-08-04 19:34:47	2020-08-04 19:40:30	2	
3OND0WXMI100V708H3UBFVOYZBRHEB	A33B85TN97HQ33	3RU7GD8VPUEV4R18RDRM25QPA7RSPY	2020-08-04 20:44:51	2020-08-04 20:46:23	1	
3OND0WXMI100V708H3UBFVOYZBRHEB	AHYMROQDBR2G4	3PB5A5BD01R38GOH0R3OD5G1M2SG7W	2020-08-04 20:47:00	2020-08-04 20:55:07	2	
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A103BJIOJSDJL1	3RXCAC0YIXA78UT0AWVUR5CWXMKG85	2020-08-04 19:48:44	2020-08-04 19:49:04	4	
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A33B85TN97HQ33	3JNQLM5FTA7C875C56J9U64173FL2E	2020-08-04 19:52:03	2020-08-04 19:53:20	1	
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A1NUW3AISE7RZC	33L7PJKHCMJBDZF6UWU1QORLNGC8TQ	2020-08-04 21:12:51	2020-08-04 21:13:25	4	
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A18T9V3QVDOGCY	3WYGZ5XF320UT04SELME6O4QGY0KS6	2020-08-04 21:54:15	2020-08-04 21:55:11	1	
36JW4WBR1B5S1L04CEEHXD9YBC6HFT	A217EABA3OH0KL	3QXNC7EIPOGABV1P1MC569KRACA90J	2020-08-04 22:15:23	2020-08-04 22:16:49	1	
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A2J6S7QR4CGXTW	3EFVCAY5L9UHZWJ1I2GXOI4CPDFJ8O	2020-08-04 18:45:07	2020-08-04 18:47:24	1	
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A1MS8GKOJWXZ0R	3ZV9H2YQQJSH4JDUDK4GMRQ9BNZ3WE	2020-08-04 18:50:47	2020-08-04 18:51:08	1	good
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	AU26PZZBE7NKF	37KGEN7NJ9BYRZLGZWNS70LENNZPPU	2020-08-04 19:20:05	2020-08-04 19:21:05	1	
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A1GT4NK0VO5RFQ	3URFVVM16B35X8VI3RKO84AR53YUZG	2020-08-04 19:19:51	2020-08-04 19:23:24	1	
39WSF6KUW76ANOMVLGP1Z4LZBX5EOW	A3PRQ2GSU42718	3KRVW3HTZT6PJO4VZXZUL1WU52YMSE	2020-08-04 19:28:18	2020-08-04 19:36:23	1	
302OLP89E4S6OM8GF6EO8L1R14OCA2	A12ATVBE1I4567	3VA45EW49T8DP7QDZUZNH4YQA1K1O6	2020-08-04 18:45:44	2020-08-04 18:50:54	1	
302OLP89E4S6OM8GF6EO8L1R14OCA2	A18T9V3QVDOGCY	3AWETUDC98D0OH0I9AVAP1MGB88ZIA	2020-08-04 19:12:17	2020-08-04 19:13:53	1	
302OLP89E4S6OM8GF6EO8L1R14OCA2	A2QSQ6IAQCF3GW	3Y5140Z9D316ADYCM1X8Y3K219GPIU	2020-08-04 20:01:53	2020-08-04 20:04:00	1	
302OLP89E4S6OM8GF6EO8L1R14OCA2	A217EABA3OH0KL	3Z7ISHFUH6G7ZBO50OJJCCS28CRZ8Q	2020-08-04 20:45:00	2020-08-04 20:46:26	1	
302OLP89E4S6OM8GF6EO8L1R14OCA2	A33B85TN97HQ33	3300DTYQT82FUKX5QVM6DTCKEC6QEO	2020-08-04 20:52:04	2020-08-04 20:53:33	1	
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A12ATVBE1I4567	3N2BF7Y2VWF0TFQFO3NVHNPSWQ4HM9	2020-08-04 18:54:51	2020-08-04 19:02:32	1	
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A11YEGD0RQ9AF9	3Z7ISHFUH6G7ZBO50OJJCCS28C2Z81	2020-08-04 19:09:17	2020-08-04 19:13:03	1	nice
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A351IXEGN07W7G	3VP0C6EFSMHKWQ6YSKWRKW02NDV6M6	2020-08-04 19:11:14	2020-08-04 19:15:36	1	
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A30SJEDQ9FHUG6	3KV0LJBBH86DI94IK8ZPVRRYJ0ERMU	2020-08-04 19:25:03	2020-08-04 19:26:34	1	None
31KPKEKW5FYRD4IS94L08VJWAXC0BS	A1HBZQTYFRGCRG	3A4TN5196Q3NKTEOBETHERKG2DHCH5	2020-08-04 19:43:19	2020-08-04 19:47:28	1	
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A12ATVBE1I4567	3RYC5T2D79EJ3C1VCORHCVLTO49RP8	2020-08-04 18:45:43	2020-08-04 18:50:28	2	
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A384EFVY03N5KE	3OWEPKL08FX9I853NVGJ3PPYNDG7NV	2020-08-04 18:48:57	2020-08-04 18:50:55	1	
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A1GV1WGA3W6CLG	3IAS3U3I0L10VYJ0ETUFG38WV8I2BN	2020-08-04 18:53:48	2020-08-04 18:55:38	4	
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	A11YEGD0RQ9AF9	3EO896NRA2G0XGBPL0RSFE0Z3Q5TJS	2020-08-04 18:59:12	2020-08-04 19:04:17	4	nice
3KI0JD2ZV63ZP31HYCP1CU7R4A776E	AY3W2L53R7EL3	3AUQQEL7UBE882ES4NH1YR9O137V0X	2020-08-04 20:35:49	2020-08-04 20:45:06	1	
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A12ATVBE1I4567	3MX2NQ3YCFFZ7Y5O18OV3720YLTX5O	2020-08-04 18:45:51	2020-08-04 18:54:07	1	
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A3PJLANVHZPRVO	3RWE2M8QWNVV0X5J2WVAOAFBFZEN0F	2020-08-04 19:00:09	2020-08-04 19:02:28	1	None, thanks
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A39SK1E6IMQBD5	3IGI0VL64D5G3EX24HXLEBBTD2WON8	2020-08-04 19:04:43	2020-08-04 19:07:22	1	
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A3914P24XPNPY3	386PBUZZXLICE33KCRP1TNQI9EQLJQ	2020-08-04 19:14:09	2020-08-04 19:16:06	1	
3PN6H8C9S9BGTEEUF29ZSRJ9M40AD0	A18T9V3QVDOGCY	3U8YCDAGXV1G3UIBIONRS4AGKBFQ0L	2020-08-04 19:39:54	2020-08-04 19:40:46	1	
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A12ATVBE1I4567	3LPW2N6LKZN7QUBTW3D8J03W43CU5T	2020-08-04 18:45:41	2020-08-04 18:49:36	1	
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A1MS8GKOJWXZ0R	3LOTDFNYADKCKVTNXF5IN0F6ED4FWZ	2020-08-04 18:51:56	2020-08-04 18:52:22	2	good
3126F2F5GDOS8OYW0G2GO4QPL21EPD	AP9FLILLQQRPD	38F5OAUN5TXH8CJSKXL6Y5S212MH7D	2020-08-04 19:27:38	2020-08-04 19:31:15	1	
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A2QSQ6IAQCF3GW	30BUDKLTXJGQ1YE763Y3FIHTIGKE50	2020-08-04 20:55:21	2020-08-04 20:57:06	1	
3126F2F5GDOS8OYW0G2GO4QPL21EPD	A33B85TN97HQ33	32AT8R96GRU8WW948ZQGCBDOIONSUY	2020-08-04 21:02:08	2020-08-04 21:03:11	1	
3A520CCNXSLLLKSUBXKJY91UMG1AET	A18NEZYV3S41DJ	3JMSRU9HQOF7ZSTMCUGGJGBSV3SVES	2020-08-04 19:05:48	2020-08-04 19:10:36	1	
3A520CCNXSLLLKSUBXKJY91UMG1AET	AU26PZZBE7NKF	3I33IC7ZWLNVCOE88FUJLSOQDR7A2C	2020-08-04 19:17:06	2020-08-04 19:17:58	1	
3A520CCNXSLLLKSUBXKJY91UMG1AET	A351IXEGN07W7G	3LOTDFNYADKCKVTNXF5IN0F6EEFFWC	2020-08-04 19:17:34	2020-08-04 19:21:00	1	
3A520CCNXSLLLKSUBXKJY91UMG1AET	A1GT4NK0VO5RFQ	31HQ4X3T3YV5D6MAZLYFLOH55XDLSG	2020-08-04 19:48:40	2020-08-04 19:50:42	1	
3A520CCNXSLLLKSUBXKJY91UMG1AET	A33B85TN97HQ33	3SNLUL3WOA8LSJEEOQTF0PZTQUEULL	2020-08-04 20:58:04	2020-08-04 20:59:19	1	
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A2K3RY63E2Y45R	36U2A8VAG7KRPMG1DRE3OASRXICKYY	2020-08-04 20:19:48	2020-08-04 20:20:46	1	
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A33B85TN97HQ33	3MRNMEIQWBRZBH3S2V3QQPV54UDLDW	2020-08-04 20:26:58	2020-08-04 20:27:55	1	
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A1NUW3AISE7RZC	3JRJSWSMQN6NNJR3SKAA0LJ94KZE3G	2020-08-04 21:21:57	2020-08-04 21:22:20	3	
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A217EABA3OH0KL	3I2PTA7R3ZFIGKPFMHX9BOPPYAKQKS	2020-08-04 22:18:13	2020-08-04 22:19:08	1	
3YLPJ8OXYDYFPV3UX10K9V01ACG4XL	A3OEBKV5E77PQU	336KAV9KYWDW86CBOL8ZOE6XGJK2YQ	2020-08-04 22:37:15	2020-08-04 22:41:28	1	
