UID,SID,SEG,ANNOTATION,MODE
MPATHY-000050-0003,Listener,Must have been super fun. How were the local people? How did they treat you?,4,4
MPATHY-000050-0004,Speaker,"Super nice, the locals were always willing to help us navigate around, and had great recommendations for things to try while we were there.",4,4
MPATHY-000050-0005,Listener,That's great! Im glad that they took care of you! Have a gret day!,4,3
MPATHY-000051-0000,Speaker,Onnce I had to take care of my cousin who had an ailing stomach,-1,0
MPATHY-000051-0001,Listener,I'm sorry to hear that. Do you know what caused it?,-1,0
MPATHY-000051-0002,Speaker,Apparently he ate something and slept immediately,2,2
MPATHY-000051-0003,Listener,I've done that to myself before. Now I always wait awhile to sleep after eating.,4,5
MPATHY-000051-0004,Speaker,Yeah I had to tell him either to sleep first for a bit than eat. Or eat at first and wait an hour,4,4
MPATHY-000052-0000,Listener,I felt afraid. Still i remember it,-1,0
MPATHY-000052-0001,Speaker,What were you afraid of? ,-1,0
MPATHY-000052-0002,Listener,"Two years ago, i was admitted in hospital. I was ill",3,3
MPATHY-000052-0003,Speaker,"Oh No, well glad to see you are here still! ",1,4
MPATHY-000052-0004,Listener,Luckily,4,3
MPATHY-000053-0000,Speaker,We have a new manager at work and it isnt going well. ,-1,0
MPATHY-000053-0001,Listener,what is your job position?,-1,0
MPATHY-000053-0002,Speaker,"I do sales work, but he always lies to us and takes our bonus money. ",4,4
MPATHY-000053-0003,Listener,That's very bad,4,3
MPATHY-000054-0000,Speaker,You are never going to believe what I did,-1,0
MPATHY-000054-0001,Listener,What did you do? ,-1,0
MPATHY-000054-0002,Speaker,"Well, I normally do not feel comfortable lending things to my friends, but recently I mustered up the trust to loan my friend my vehicle.",4,3
MPATHY-000054-0003,Listener,Ouch... Is it just for a day? Is your friend a safe driver?,4,4
MPATHY-000054-0004,Speaker,"Well, I have known him for a while and I have never seen him drive crazy, so im just hoping all goes well.  It is just for a day, but a lot can happen in a day.",1,2
MPATHY-000054-0005,Listener,Yes... If this makes you feel better.. I lent my car to a friend for a week and thank goodness everything was alright. ,4,3
MPATHY-000055-0000,Speaker,I went shopping yesterday and bought a $2000 bag. My husband is going to kill me..,-1,0
MPATHY-000055-0001,Listener,"Haha my girlfriend does the same thing.  Check comes in and she is so happy to have money for the next two weeks, then goes and spends it all on clothing and accessories.  ",-1,0
MPATHY-000055-0002,Speaker,All women have the same problem. It is a guilty pleasure..,2,2
MPATHY-000055-0003,Listener,We all deserve to treat ourselves every now and then.,1,3
MPATHY-000056-0000,Speaker,I hate to be tired and see a store crowded with customers and only one or two checkouts open.,-1,0
MPATHY-000056-0001,Listener,Yeah it's really frustrating when they won't have more eople on. ,-1,0
MPATHY-000056-0002,Speaker,Especially when it's a time of day that they know will be crowded and busy.,4,4
MPATHY-000056-0003,Listener,Exactly. Hopefully more places will get self-checkout so we can get through the line faster. ,4,3
MPATHY-000056-0004,Speaker,"I don't mind those sometimes, sometimes I prefer they do it.",3,2
MPATHY-000057-0000,Listener,There was a person who had to do twice the amount of work that they usually do. Sounded like they need to fire whoever didn't do their job ,-1,0
MPATHY-000057-0001,Speaker,"Yeah, or at least do something to correct that.",-1,0
MPATHY-000057-0002,Listener,"Maybe there should be a training day where they do back over everything, ",4,3
MPATHY-000057-0003,Speaker,or hire more people maybe also,4,4
MPATHY-000057-0004,Listener,That too! If only,2,2
MPATHY-000057-0005,Speaker,They don't spend money unless they absolutely have to. They get bonuses for saving money I think,1,2
MPATHY-000058-0000,Listener,So our new manager has changed our bonus structure causing us to never hit bonus..,-1,0
MPATHY-000058-0001,Speaker,And then what?,-1,0
MPATHY-000058-0002,Listener,Its frustrating when I go from 24 an hour to 10 an hour because of his lies. ,2,2
MPATHY-000058-0003,Speaker,"I understand, that must suck",2,2
MPATHY-000059-0000,Listener,"I had a chance to make some money, but my phone screwed up",-1,0
MPATHY-000059-0001,Speaker,Thats terrible... have you gotten a new phone yet? ,-1,0
MPATHY-000059-0002,Listener,"yes i did, but i still can not get that money",4,3
MPATHY-000059-0003,Speaker,"Thats true, but I hope some good luck comes your way soon..",3,3
MPATHY-000060-0000,Listener,Last year I was so excited to be moving.,-1,0
MPATHY-000060-0001,Speaker,"oh well, where did you move?",-1,0
MPATHY-000060-0002,Listener,We moved back to our hometown. We were so looking forward to being near family and friends again.,4,4
MPATHY-000060-0003,Speaker,wow!! wonderful isn't!! you would have been over the moon once you moved..,1,3
MPATHY-000061-0000,Listener,"i bumped into a car while reversing, i had to wait long to talk to owner of the other car",-1,0
MPATHY-000061-0001,Speaker,"Oh no, that's terrible. Sorry you had to deal with that.",-1,0
MPATHY-000061-0002,Listener,It was indeed. the worst part was not able to get hold of him. He parked and wandered somewhere.,4,3
MPATHY-000061-0003,Speaker,I am sure that threw a wrench in your plans. How frustrating!,4,3
MPATHY-000061-0004,Listener,Yeah i missed my movie..,2,2
MPATHY-000063-0000,Speaker,I was having a bad day the other day but my spouse went and surprised me with my favorite food. ,-1,0
MPATHY-000063-0001,Listener,whats your favorite food? that was very nice of them,-1,0
MPATHY-000063-0002,Speaker,I know it was rather sweet of them... i love anything asian! ,4,3
MPATHY-000063-0003,Listener,"oh nice, im afraid the most asian food that i like is fortune cookies",4,3
MPATHY-000064-0000,Speaker,We just got back from vacation and our sleep times are off. It is really messing with me.,-1,0
MPATHY-000064-0001,Listener,That will mess you up for a few days. The only thing I don't like about going away.,-1,0
MPATHY-000064-0002,Speaker,I went to bed at a decent time last night. When I woke up my kids were still up watching cartoons!,4,2
MPATHY-000064-0003,Listener,Oh no. Hopefully everybody gets back to normal soon.,4,3
MPATHY-000065-0000,Speaker,"I like getting things done in the yard,but I feel so dirty afterwards.",-1,0
MPATHY-000065-0001,Listener,I only like yard work with the kids. They do most of the work and we have fun in the dirt.,-1,0
MPATHY-000065-0002,Speaker,"The grass makes me itchy, But the shower afterward feels great.",4,4
MPATHY-000065-0003,Listener,Oh no. The shower is the plus side to all the dirt I guess. I once found a snake digging a hole to plant a flower. I quit that day.,3,2
MPATHY-000066-0000,Speaker,So the other day I had a crazy long day and got home to find all of my chocolate was gone! ,-1,0
MPATHY-000066-0001,Listener,Oh my gosh! I would have been so upset! Nothing is better than chocolates on a bad day.,-1,0
MPATHY-000066-0002,Speaker,"I know right! ..., but atleast I had some amaretto in the fridge.. lol ",4,4
MPATHY-000066-0003,Listener,That's definitely better than nothing. I hope your days have been better since!,4,3
MPATHY-000067-0000,Speaker,"My daughter, Brooklyn, has finally overcame her fear of water and learned to swim! It makes me so happy to see her loving the water.",-1,0
MPATHY-000067-0001,Listener,Thats so special! What a beautiful moment.. How old is she? ,-1,0
MPATHY-000067-0002,Speaker,"She is 4. She normally is completely fearless, compared to my son who is afraid of everything. Haha! So I love that she has worked so hard to overcome this.",4,3
MPATHY-000067-0003,Listener,"My daughter is 1.5 years old - shes just been introduced to the water.. its always so special when our babies have their ""first"" moments. Congrats mama! ",4,3
MPATHY-000067-0004,Speaker,"Thank you, and same to you! I hope you enjoy many happy swimming days with your little princess. ",3,3
MPATHY-000070-0000,Listener,"Hi, I am concerned about the financial situation of my employer.",-1,0
MPATHY-000070-0001,Speaker,Have  you thought about talking to your boss about it?,-1,0
MPATHY-000070-0002,Listener,I don't think it is a good idea. There was a layout off six month ago. ,4,5
MPATHY-000070-0003,Speaker,You should still speak to him about your concerns.,4,4
MPATHY-000071-0000,Listener,So I am home from work and Marks car was outside. I went in and him and Liz were kissing on the couch.,-1,0
MPATHY-000071-0001,Speaker,This is terrible. So sad to hear that. What did you do then?,-1,0
MPATHY-000071-0002,Listener,I made them both leave but me and Liz are breaking up. ,4,5
MPATHY-000071-0003,Speaker,Did she already move out?,4,3
MPATHY-000071-0004,Listener,I asked her to come and pack her bags. Enough is enough I can not do this with her anymore.,4,3
MPATHY-000072-0000,Speaker,Did you go outside and see if anyone was hurt?,-1,0
MPATHY-000072-0001,Listener,What do you mean? I don't know what you are talking about.,-1,0
MPATHY-000072-0002,Speaker,I heard a noise outside that sounded like a car had wrecked yesterday.,4,4
MPATHY-000072-0003,Listener,Well then I guess you should have went and checked to see if anyone was hurt. I hope you called a ambulance.,3,3
MPATHY-000073-0000,Speaker,So after I left the club last night I noticed the Taxi had old throw up in it still.,-1,0
MPATHY-000073-0001,Listener,I would have gotten out right then I believe.,-1,0
MPATHY-000073-0002,Speaker,I still took it since it was late but I rode in the front seat.,4,4
MPATHY-000073-0003,Listener,I guess you rolled all the windows down too and held your breath,4,3
MPATHY-000073-0004,Speaker,It was gross but I was super tired. I only paid half for the ride though.,2,2
MPATHY-000075-0000,Listener,My marriage give me hopefulness about the life. exactly I want to say is may not it's marriage actually it's my wife given me the hope about the life. ,-1,0
MPATHY-000075-0001,Speaker,"Wao, that sound like a great strong realtionship you have with her, so glad to hear that!",-1,0
MPATHY-000075-0002,Listener,"Yeah, thank you! at which situation did you feel hope for your life?",4,3
MPATHY-000075-0003,Speaker,"When my first daugther was born! i saw in new life, i thought everything in the world can change, we need to be pure as kids.",4,3
MPATHY-000075-0004,Listener,Wow! you're right. We should learn from kids. ,4,3
MPATHY-000075-0005,Speaker,"When i see them, i believe thiw world in which we live fill with envy and hate can be rewed",3,3
MPATHY-000076-0000,Listener,"The other day when I was cleaning I came across an old keychain my dad gave me when I was younger, it was nice to see. ",-1,0
MPATHY-000076-0001,Speaker,Thats good that you found the keychain,-1,0
MPATHY-000076-0002,Listener,Yeah it meant a lot to me - almost like a sign! ,4,3
MPATHY-000076-0003,Speaker,that's very good! Always nice to find those old lost items.  ,1,3
MPATHY-000078-0000,Listener,"My handyman keeps telling me he's coming by to fix my leaky sink, but he never shows up when he says he will, ugh.",-1,0
